,action_type,combined_shot_type,game_event_id,loc_x,loc_y,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,matchup,opponent,predicted
20076,Jump Shot,Jump Shot,445,-64,20,9,4,0,2012-13,33,6,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1/1/2013,LAL vs. PHI,PHI,0.0
20079,Jump Shot,Jump Shot,509,111,217,3,4,0,2012-13,16,24,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1/1/2013,LAL vs. PHI,PHI,0.0
20082,Jump Shot,Jump Shot,536,-111,233,1,4,0,2012-13,28,25,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1/1/2013,LAL vs. PHI,PHI,0.0
20084,Jump Shot,Jump Shot,53,207,28,6,1,0,2012-13,48,20,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1/4/2013,LAL @ LAC,LAC,0.0
20085,Jump Shot,Jump Shot,77,170,118,5,1,0,2012-13,24,20,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1/4/2013,LAL @ LAC,LAC,0.0
20087,Jump Shot,Jump Shot,104,62,80,3,1,0,2012-13,33,10,0.0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1/4/2013,LAL @ LAC,LAC,0.0
20088,Jump Shot,Jump Shot,113,77,116,2,1,0,2012-13,59,13,1.0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1/4/2013,LAL @ LAC,LAC,0.0
20091,Driving Layup Shot,Layup,234,9,14,3,2,0,2012-13,56,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/4/2013,LAL @ LAC,LAC,1.0
20093,Jump Shot,Jump Shot,257,-101,263,1,2,0,2012-13,37,28,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1/4/2013,LAL @ LAC,LAC,0.0
20096,Jump Shot,Jump Shot,349,163,208,5,3,0,2012-13,24,26,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1/4/2013,LAL @ LAC,LAC,0.0
20097,Turnaround Jump Shot,Jump Shot,365,-2,44,4,3,0,2012-13,47,4,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1/4/2013,LAL @ LAC,LAC,1.0
20098,Jump Shot,Jump Shot,427,113,146,0,3,0,2012-13,37,18,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1/4/2013,LAL @ LAC,LAC,0.0
20099,Fadeaway Jump Shot,Jump Shot,437,70,178,11,4,0,2012-13,43,19,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1/4/2013,LAL @ LAC,LAC,1.0
20101,Fadeaway Jump Shot,Jump Shot,459,-103,74,9,4,0,2012-13,13,12,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1/4/2013,LAL @ LAC,LAC,0.0
20103,Jump Shot,Jump Shot,488,206,9,6,4,0,2012-13,51,20,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1/4/2013,LAL @ LAC,LAC,0.0
20111,Jump Shot,Jump Shot,105,15,48,1,1,0,2012-13,16,5,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1/6/2013,LAL vs. DEN,DEN,0.0
20114,Step Back Jump shot,Jump Shot,275,-196,12,1,2,0,2012-13,28,19,1.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1/6/2013,LAL vs. DEN,DEN,1.0
20115,Jump Shot,Jump Shot,324,119,213,9,3,0,2012-13,32,24,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1/6/2013,LAL vs. DEN,DEN,0.0
20117,Driving Reverse Layup Shot,Layup,340,17,12,7,3,0,2012-13,32,2,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/6/2013,LAL vs. DEN,DEN,1.0
20118,Layup Shot,Layup,342,-21,-6,7,3,0,2012-13,29,2,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/6/2013,LAL vs. DEN,DEN,0.0
20123,Jump Shot,Jump Shot,474,-97,249,9,4,0,2012-13,19,26,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1/6/2013,LAL vs. DEN,DEN,0.0
20136,Jump Shot,Jump Shot,32,-55,93,8,1,0,2012-13,18,10,0.0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1/8/2013,LAL @ HOU,HOU,0.0
20137,Layup Shot,Layup,34,4,35,8,1,0,2012-13,15,3,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/8/2013,LAL @ HOU,HOU,0.0
20149,Jump Shot,Jump Shot,405,37,250,11,4,0,2012-13,37,25,1.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1/8/2013,LAL @ HOU,HOU,0.0
20152,Jump Shot,Jump Shot,453,-235,61,8,4,0,2012-13,2,24,0.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1/8/2013,LAL @ HOU,HOU,0.0
20154,Jump Shot,Jump Shot,472,-144,213,6,4,0,2012-13,0,25,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1/8/2013,LAL @ HOU,HOU,0.0
20155,Jump Shot,Jump Shot,486,-5,186,4,4,0,2012-13,4,18,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1/8/2013,LAL @ HOU,HOU,0.0
20159,Jump Shot,Jump Shot,15,58,26,9,1,0,2012-13,47,6,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1/9/2013,LAL @ SAS,SAS,0.0
20160,Jump Shot,Jump Shot,82,7,200,3,1,0,2012-13,31,20,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1/9/2013,LAL @ SAS,SAS,0.0
20161,Driving Finger Roll Layup Shot,Layup,99,17,7,1,1,0,2012-13,3,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/9/2013,LAL @ SAS,SAS,1.0
20176,Jump Shot,Jump Shot,402,138,131,8,4,0,2012-13,37,19,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1/9/2013,LAL @ SAS,SAS,0.0
20177,Pullup Jump shot,Jump Shot,444,-67,197,4,4,0,2012-13,2,20,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1/9/2013,LAL @ SAS,SAS,1.0
20179,Jump Shot,Jump Shot,476,166,190,0,4,0,2012-13,54,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1/9/2013,LAL @ SAS,SAS,0.0
20185,Jump Shot,Jump Shot,116,116,179,0,1,0,2012-13,49,21,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1/11/2013,LAL vs. OKC,OKC,0.0
20191,Jump Shot,Jump Shot,304,106,78,10,3,0,2012-13,52,13,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1/11/2013,LAL vs. OKC,OKC,0.0
20192,Layup Shot,Layup,314,2,7,10,3,0,2012-13,2,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/11/2013,LAL vs. OKC,OKC,0.0
20193,Fadeaway Jump Shot,Jump Shot,322,-30,60,9,3,0,2012-13,32,6,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1/11/2013,LAL vs. OKC,OKC,1.0
20194,Jump Shot,Jump Shot,361,31,33,5,3,0,2012-13,29,4,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1/11/2013,LAL vs. OKC,OKC,0.0
20196,Pullup Jump shot,Jump Shot,398,84,239,3,3,0,2012-13,14,25,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1/11/2013,LAL vs. OKC,OKC,1.0
20197,Jump Shot,Jump Shot,408,200,33,1,3,0,2012-13,57,20,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1/11/2013,LAL vs. OKC,OKC,0.0
20198,Jump Shot,Jump Shot,432,114,228,0,3,0,2012-13,26,25,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1/11/2013,LAL vs. OKC,OKC,0.0
20200,Jump Shot,Jump Shot,482,182,176,8,4,0,2012-13,22,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1/11/2013,LAL vs. OKC,OKC,0.0
20207,Jump Shot,Jump Shot,117,75,247,0,1,0,2012-13,59,25,1.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1/13/2013,LAL vs. CLE,CLE,0.0
20208,Jump Shot,Jump Shot,124,181,112,0,1,0,2012-13,1,21,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1/13/2013,LAL vs. CLE,CLE,0.0
20210,Jump Shot,Jump Shot,257,-98,250,11,3,0,2012-13,34,26,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1/13/2013,LAL vs. CLE,CLE,0.0
20220,Hook Shot,Hook Shot,203,18,41,7,2,0,2012-13,19,4,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1/15/2013,LAL vs. MIL,MIL,0.0
20223,Jump Shot,Jump Shot,253,179,42,1,2,0,2012-13,32,18,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1/15/2013,LAL vs. MIL,MIL,0.0
20226,Driving Layup Shot,Layup,302,4,-10,8,3,0,2012-13,52,1,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/15/2013,LAL vs. MIL,MIL,1.0
20229,Jump Shot,Jump Shot,394,-246,97,1,3,0,2012-13,49,26,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1/15/2013,LAL vs. MIL,MIL,0.0
20230,Jump Shot,Jump Shot,418,99,173,0,3,0,2012-13,1,19,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1/15/2013,LAL vs. MIL,MIL,0.0
20232,Turnaround Fadeaway shot,Jump Shot,490,152,-5,5,4,0,2012-13,25,15,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1/15/2013,LAL vs. MIL,MIL,1.0
20239,Jump Shot,Jump Shot,120,-171,236,0,1,0,2012-13,0,29,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1/17/2013,LAL vs. MIA,MIA,0.0
20240,Turnaround Fadeaway shot,Jump Shot,180,-158,15,6,2,0,2012-13,34,15,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1/17/2013,LAL vs. MIA,MIA,1.0
20249,Jump Shot,Jump Shot,405,39,115,1,3,0,2012-13,44,12,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1/17/2013,LAL vs. MIA,MIA,0.0
20251,Layup Shot,Layup,439,-10,30,10,4,0,2012-13,14,3,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/17/2013,LAL vs. MIA,MIA,0.0
20255,Jump Shot,Jump Shot,474,152,148,6,4,0,2012-13,33,21,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1/17/2013,LAL vs. MIA,MIA,0.0
20257,Running Jump Shot,Jump Shot,486,-158,123,5,4,0,2012-13,4,20,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1/17/2013,LAL vs. MIA,MIA,1.0
20260,Fadeaway Jump Shot,Jump Shot,4,50,55,11,1,0,2012-13,8,7,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1/20/2013,LAL @ TOR,TOR,1.0
20262,Jump Shot,Jump Shot,51,170,9,6,1,0,2012-13,0,17,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1/20/2013,LAL @ TOR,TOR,0.0
20263,Jump Shot,Jump Shot,54,168,189,5,1,0,2012-13,40,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1/20/2013,LAL @ TOR,TOR,0.0
20266,Driving Layup Shot,Layup,97,-18,4,2,1,0,2012-13,23,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/20/2013,LAL @ TOR,TOR,1.0
20268,Jump Shot,Jump Shot,187,-224,31,6,2,0,2012-13,36,22,0.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1/20/2013,LAL @ TOR,TOR,0.0
20273,Jump Shot,Jump Shot,310,233,31,6,3,0,2012-13,30,23,0.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1/20/2013,LAL @ TOR,TOR,0.0
20279,Jump Shot,Jump Shot,380,0,249,0,3,0,2012-13,1,24,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1/20/2013,LAL @ TOR,TOR,0.0
20280,Driving Hook Shot,Hook Shot,397,13,39,11,4,0,2012-13,8,4,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1/20/2013,LAL @ TOR,TOR,0.0
20282,Driving Jump shot,Jump Shot,422,114,1,8,4,0,2012-13,12,11,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1/20/2013,LAL @ TOR,TOR,1.0
20285,Pullup Jump shot,Jump Shot,444,-174,168,6,4,0,2012-13,2,24,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1/20/2013,LAL @ TOR,TOR,1.0
20286,Pullup Jump shot,Jump Shot,453,2,244,5,4,0,2012-13,13,24,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1/20/2013,LAL @ TOR,TOR,1.0
20287,Driving Layup Shot,Layup,457,-10,12,4,4,0,2012-13,40,1,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/20/2013,LAL @ TOR,TOR,1.0
20290,Jump Shot,Jump Shot,513,-226,74,0,4,0,2012-13,15,23,0.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1/20/2013,LAL @ TOR,TOR,0.0
20291,Driving Reverse Layup Shot,Layup,521,-18,11,0,4,0,2012-13,6,2,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/20/2013,LAL @ TOR,TOR,1.0
20292,Jump Shot,Jump Shot,18,196,30,9,1,0,2012-13,36,19,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1/21/2013,LAL @ CHI,CHI,0.0
20295,Driving Layup Shot,Layup,102,-27,0,0,1,0,2012-13,49,2,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/21/2013,LAL @ CHI,CHI,1.0
20296,Jump Shot,Jump Shot,186,-194,183,4,2,0,2012-13,48,26,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1/21/2013,LAL @ CHI,CHI,0.0
20300,Jump Shot,Jump Shot,237,170,85,11,3,0,2012-13,48,19,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1/21/2013,LAL @ CHI,CHI,0.0
20303,Layup Shot,Layup,303,0,6,5,3,0,2012-13,25,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/21/2013,LAL @ CHI,CHI,0.0
20306,Jump Shot,Jump Shot,368,81,257,0,3,0,2012-13,0,26,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1/21/2013,LAL @ CHI,CHI,0.0
20309,Jump Shot,Jump Shot,389,56,101,9,4,0,2012-13,13,11,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1/21/2013,LAL @ CHI,CHI,0.0
20311,Jump Shot,Jump Shot,441,80,132,5,4,0,2012-13,6,15,0.0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1/21/2013,LAL @ CHI,CHI,0.0
20316,Jump Shot,Jump Shot,41,-127,154,7,1,0,2012-13,6,19,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1/23/2013,LAL @ MEM,MEM,0.0
20319,Turnaround Fadeaway shot,Jump Shot,116,-125,50,0,1,0,2012-13,48,13,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1/23/2013,LAL @ MEM,MEM,1.0
20321,Driving Reverse Layup Shot,Layup,211,18,-2,3,2,0,2012-13,13,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/23/2013,LAL @ MEM,MEM,1.0
20323,Fadeaway Jump Shot,Jump Shot,271,140,127,10,3,0,2012-13,30,18,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1/23/2013,LAL @ MEM,MEM,1.0
20328,Turnaround Fadeaway shot,Jump Shot,295,171,9,7,3,0,2012-13,6,17,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1/23/2013,LAL @ MEM,MEM,1.0
20330,Layup Shot,Layup,318,13,-5,4,3,0,2012-13,37,1,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/23/2013,LAL @ MEM,MEM,0.0
20332,Turnaround Fadeaway shot,Jump Shot,361,-139,52,1,3,0,2012-13,36,14,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1/23/2013,LAL @ MEM,MEM,1.0
20339,Jump Shot,Jump Shot,98,-133,86,1,1,0,2012-13,43,15,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1/25/2013,LAL vs. UTA,UTA,0.0
20340,Fadeaway Jump Shot,Jump Shot,182,121,37,5,2,0,2012-13,1,12,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1/25/2013,LAL vs. UTA,UTA,1.0
20341,Pullup Jump shot,Jump Shot,200,77,148,3,2,0,2012-13,21,16,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1/25/2013,LAL vs. UTA,UTA,1.0
20342,Turnaround Jump Shot,Jump Shot,215,-54,78,1,2,0,2012-13,44,9,1.0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1/25/2013,LAL vs. UTA,UTA,1.0
20344,Pullup Jump shot,Jump Shot,298,23,184,3,3,0,2012-13,59,18,1.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1/25/2013,LAL vs. UTA,UTA,1.0
20346,Driving Dunk Shot,Dunk,406,4,0,5,4,0,2012-13,21,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/25/2013,LAL vs. UTA,UTA,1.0
20350,Running Jump Shot,Jump Shot,98,116,167,3,1,0,2012-13,59,20,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1/27/2013,LAL vs. OKC,OKC,1.0
20351,Layup Shot,Layup,216,0,22,6,2,0,2012-13,20,2,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/27/2013,LAL vs. OKC,OKC,0.0
20352,Jump Shot,Jump Shot,301,106,154,8,3,0,2012-13,38,18,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1/27/2013,LAL vs. OKC,OKC,0.0
20354,Jump Shot,Jump Shot,347,152,-11,4,3,0,2012-13,50,15,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1/27/2013,LAL vs. OKC,OKC,0.0
20356,Jump Shot,Jump Shot,488,136,28,2,4,0,2012-13,15,13,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1/27/2013,LAL vs. OKC,OKC,0.0
20358,Jump Shot,Jump Shot,507,67,178,0,4,0,2012-13,37,19,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1/27/2013,LAL vs. OKC,OKC,0.0
20360,Floating Jump shot,Jump Shot,105,-7,119,0,1,0,2012-13,0,11,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1/29/2013,LAL vs. NOH,NOH,1.0
20365,Turnaround Jump Shot,Jump Shot,270,0,44,10,3,0,2012-13,38,4,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1/29/2013,LAL vs. NOH,NOH,1.0
20370,Jump Shot,Jump Shot,545,174,64,2,4,0,2012-13,19,18,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1/29/2013,LAL vs. NOH,NOH,0.0
20371,Fadeaway Jump Shot,Jump Shot,9,-152,9,10,1,0,2012-13,31,15,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1/30/2013,LAL @ PHX,PHX,1.0
20372,Step Back Jump shot,Jump Shot,98,-183,55,2,1,0,2012-13,13,19,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1/30/2013,LAL @ PHX,PHX,1.0
20373,Layup Shot,Layup,181,-11,-2,5,2,0,2012-13,41,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/30/2013,LAL @ PHX,PHX,0.0
20375,Jump Shot,Jump Shot,201,230,181,3,2,0,2012-13,21,29,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1/30/2013,LAL @ PHX,PHX,0.0
20376,Turnaround Jump Shot,Jump Shot,233,166,20,0,2,0,2012-13,37,16,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1/30/2013,LAL @ PHX,PHX,1.0
20378,Jump Shot,Jump Shot,292,203,78,6,3,0,2012-13,9,21,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1/30/2013,LAL @ PHX,PHX,0.0
20379,Running Bank shot,Bank Shot,302,47,26,5,3,0,2012-13,30,5,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1/30/2013,LAL @ PHX,PHX,1.0
20383,Jump Shot,Jump Shot,443,-97,151,3,4,0,2012-13,48,17,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1/30/2013,LAL @ PHX,PHX,0.0
20385,Driving Layup Shot,Layup,463,9,3,1,4,0,2012-13,35,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/30/2013,LAL @ PHX,PHX,1.0
20388,Layup Shot,Layup,16,1,-5,10,1,0,2012-13,11,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2/1/2013,LAL @ MSOTA,MSOTA,0.0
20389,Turnaround Jump Shot,Jump Shot,52,-10,186,4,1,0,2012-13,43,18,1.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2/1/2013,LAL @ MSOTA,MSOTA,1.0
20391,Jump Shot,Jump Shot,80,-231,19,2,1,0,2012-13,2,23,1.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,2/1/2013,LAL @ MSOTA,MSOTA,0.0
20397,Step Back Jump shot,Jump Shot,422,166,154,8,4,0,2012-13,25,22,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2/1/2013,LAL @ MSOTA,MSOTA,1.0
20398,Layup Shot,Layup,438,9,-2,6,4,0,2012-13,21,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2/1/2013,LAL @ MSOTA,MSOTA,0.0
20400,Jump Shot,Jump Shot,485,80,285,1,4,0,2012-13,58,29,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2/1/2013,LAL @ MSOTA,MSOTA,0.0
20401,Jump Bank Shot,Jump Shot,18,-75,7,9,1,0,2012-13,27,7,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2/3/2013,LAL @ DET,DET,1.0
20403,Jump Shot,Jump Shot,66,-117,0,3,1,0,2012-13,25,11,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2/3/2013,LAL @ DET,DET,0.0
20409,Dunk Shot,Dunk,280,7,6,10,3,0,2012-13,28,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2/3/2013,LAL @ DET,DET,1.0
20410,Dunk Shot,Dunk,293,6,4,9,3,0,2012-13,8,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2/3/2013,LAL @ DET,DET,1.0
20412,Jump Shot,Jump Shot,331,-163,97,4,3,0,2012-13,1,18,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2/3/2013,LAL @ DET,DET,0.0
20415,Layup Shot,Layup,347,7,4,1,3,0,2012-13,37,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2/3/2013,LAL @ DET,DET,0.0
20417,Jump Shot,Jump Shot,427,-163,197,5,4,0,2012-13,51,25,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2/3/2013,LAL @ DET,DET,0.0
20422,Turnaround Fadeaway shot,Jump Shot,36,159,97,7,1,0,2012-13,22,18,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2/5/2013,LAL @ BKN,BKN,1.0
20423,Driving Reverse Layup Shot,Layup,41,-19,0,6,1,0,2012-13,57,1,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2/5/2013,LAL @ BKN,BKN,1.0
20426,Jump Shot,Jump Shot,70,114,149,3,1,0,2012-13,23,18,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2/5/2013,LAL @ BKN,BKN,0.0
20427,Jump Bank Shot,Jump Shot,106,-54,17,0,1,0,2012-13,4,5,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2/5/2013,LAL @ BKN,BKN,1.0
20428,Layup Shot,Layup,194,10,3,4,2,0,2012-13,35,1,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2/5/2013,LAL @ BKN,BKN,0.0
20432,Driving Slam Dunk Shot,Dunk,260,9,11,11,3,0,2012-13,25,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2/5/2013,LAL @ BKN,BKN,1.0
20436,Jump Shot,Jump Shot,325,92,179,3,3,0,2012-13,10,20,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2/5/2013,LAL @ BKN,BKN,0.0
20443,Driving Slam Dunk Shot,Dunk,470,0,11,2,4,0,2012-13,45,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2/5/2013,LAL @ BKN,BKN,1.0
20446,Layup Shot,Layup,42,-2,0,8,1,0,2012-13,19,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2/7/2013,LAL @ BOS,BOS,0.0
20453,Driving Reverse Layup Shot,Layup,245,13,9,2,2,0,2012-13,16,1,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2/7/2013,LAL @ BOS,BOS,1.0
20456,Turnaround Fadeaway shot,Jump Shot,335,-147,77,8,3,0,2012-13,19,16,1.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2/7/2013,LAL @ BOS,BOS,1.0
20465,Turnaround Fadeaway shot,Jump Shot,324,-97,131,5,3,0,2012-13,42,16,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2/8/2013,LAL @ CHA,CHA,1.0
20470,Turnaround Jump Shot,Jump Shot,455,-139,96,5,4,0,2012-13,23,16,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2/8/2013,LAL @ CHA,CHA,1.0
20472,Jump Bank Shot,Jump Shot,485,-97,28,2,4,0,2012-13,15,10,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2/8/2013,LAL @ CHA,CHA,1.0
